timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2026-03-02 11:00:00,10211,377890.51,378452.33,-561.82,1
2026-03-02 12:00:00,10212,376779.97,378452.33,-1672.37,1
2026-03-02 13:00:00,10213,375313.01,378452.33,-3139.32,1
2026-03-02 14:00:00,10214,380181.34,378452.33,1729.01,1
2026-03-02 15:00:00,10215,385655.29,378452.33,7202.96,1
2026-03-02 16:00:00,10216,386491.66,378452.33,8039.33,1
2026-03-02 17:00:00,10217,385845.31,378452.33,7392.98,1
2026-03-02 18:00:00,10218,384947.54,378452.33,6495.21,1
2026-03-02 19:00:00,10219,385196.58,378452.33,6744.25,1
2026-03-02 20:00:00,10220,385589.09,378452.33,7136.76,1
2026-03-02 21:00:00,10221,386450.18,378452.33,7997.85,1
2026-03-02 22:00:00,10222,386524.92,378452.33,8072.59,1
2026-03-02 23:00:00,10223,384814.11,378452.33,6361.78,1
2026-03-03 00:00:00,10224,383011.03,383011.03,0.0,1
2026-03-03 01:00:00,10225,383424.05,383424.05,0.0,1
2026-03-03 02:00:00,10226,382742.83,383424.05,-681.22,1
2026-03-03 03:00:00,10227,382373.88,383424.05,-1050.16,1
2026-03-03 04:00:00,10228,381673.7,383424.05,-1750.35,1
2026-03-03 05:00:00,10229,381191.45,383424.05,-2232.59,1
2026-03-03 06:00:00,10230,381628.43,383424.05,-1795.62,1
2026-03-03 07:00:00,10231,381810.03,383424.05,-1614.02,1
2026-03-03 08:00:00,10232,378595.52,383424.05,-4828.52,1
2026-03-03 09:00:00,10233,377618.88,383424.05,-5805.16,1
2026-03-03 10:00:00,10234,378202.47,383424.05,-5221.58,1
2026-03-03 11:00:00,10235,378659.59,383424.05,-4764.45,1
2026-03-03 12:00:00,10236,379685.49,383424.05,-3738.56,1
2026-03-03 13:00:00,10237,378397.65,383424.05,-5026.4,1
2026-03-03 14:00:00,10238,377401.66,383424.05,-6022.38,1
2026-03-03 15:00:00,10239,380581.43,383424.05,-2842.62,1
2026-03-03 16:00:00,10240,381818.55,383424.05,-1605.49,1
2026-03-03 17:00:00,10241,382210.94,383424.05,-1213.1,1
2026-03-03 18:00:00,10242,383062.55,383424.05,-361.5,1
2026-03-03 19:00:00,10243,382530.72,383424.05,-893.33,1
2026-03-03 20:00:00,10244,382066.2,383424.05,-1357.84,1
2026-03-03 21:00:00,10245,381402.74,383424.05,-2021.31,1
2026-03-03 22:00:00,10246,382234.42,383424.05,-1189.63,1
2026-03-03 23:00:00,10247,382264.1,383424.05,-1159.94,1
2026-03-04 00:00:00,10248,381591.21,383424.05,-1832.83,1
2026-03-04 01:00:00,10249,382448.26,383424.05,-975.79,1
2026-03-04 02:00:00,10250,382223.78,383424.05,-1200.27,1
2026-03-04 03:00:00,10251,380598.99,383424.05,-2825.06,1
2026-03-04 04:00:00,10252,380746.86,383424.05,-2677.18,1
2026-03-04 05:00:00,10253,381902.91,383424.05,-1521.14,1
2026-03-04 06:00:00,10254,382731.42,383424.05,-692.62,1
2026-03-04 07:00:00,10255,385439.11,383424.05,2015.07,1
2026-03-04 08:00:00,10256,389612.25,383424.05,6188.21,1
2026-03-04 09:00:00,10257,391012.29,383424.05,7588.24,1
2026-03-04 10:00:00,10258,390539.97,383424.05,7115.92,1
2026-03-04 11:00:00,10259,389887.12,383424.05,6463.07,1
2026-03-04 12:00:00,10260,390514.65,383424.05,7090.61,1
2026-03-04 13:00:00,10261,390892.48,383424.05,7468.43,1
2026-03-04 14:00:00,10262,391287.92,383424.05,7863.88,1
2026-03-04 15:00:00,10263,396169.02,383424.05,12744.98,1
2026-03-04 16:00:00,10264,395888.56,383424.05,12464.51,1
2026-03-04 17:00:00,10265,395679.88,383424.05,12255.84,1
2026-03-04 18:00:00,10266,396984.32,383424.05,13560.27,1
2026-03-04 19:00:00,10267,396757.83,383424.05,13333.79,1
2026-03-04 20:00:00,10268,395132.25,383424.05,11708.2,1
2026-03-04 21:00:00,10269,395929.46,383424.05,12505.41,1
2026-03-04 22:00:00,10270,394269.68,383424.05,10845.63,1
2026-03-04 23:00:00,10271,394162.23,383424.05,10738.19,1
2026-03-05 00:00:00,10272,390588.58,390588.58,0.0,1
2026-03-05 01:00:00,10273,391174.09,390588.58,585.52,1
2026-03-05 02:00:00,10274,391260.17,390588.58,671.59,1
2026-03-05 03:00:00,10275,390853.12,390853.12,0.0,1
2026-03-05 04:00:00,10276,391218.61,391218.61,0.0,1
2026-03-05 05:00:00,10277,391734.0,391734.0,0.0,1
2026-03-05 06:00:00,10278,392111.24,391734.0,377.24,1
2026-03-05 07:00:00,10279,390782.97,391734.0,-951.03,1
2026-03-05 08:00:00,10280,391524.81,391734.0,-209.19,1
2026-03-05 09:00:00,10281,392212.49,391734.0,478.49,1
2026-03-05 10:00:00,10282,394338.61,391734.0,2604.61,1
2026-03-05 11:00:00,10283,393076.98,391734.0,1342.98,1
2026-03-05 12:00:00,10284,392388.0,392388.0,0.0,1
2026-03-05 13:00:00,10285,392938.63,392938.63,0.0,1
2026-03-05 14:00:00,10286,393316.82,392938.63,378.19,1
2026-03-05 15:00:00,10287,390760.33,392938.63,-2178.31,1
2026-03-05 16:00:00,10288,389833.3,392938.63,-3105.33,1
2026-03-05 17:00:00,10289,388225.64,392938.63,-4712.99,1
2026-03-05 18:00:00,10290,388990.68,392938.63,-3947.95,1
2026-03-05 19:00:00,10291,388796.69,392938.63,-4141.94,1
2026-03-05 20:00:00,10292,389647.79,392938.63,-3290.84,1
2026-03-05 21:00:00,10293,389395.01,392938.63,-3543.63,1
2026-03-05 22:00:00,10294,389573.03,392938.63,-3365.6,1
2026-03-05 23:00:00,10295,388723.6,392938.63,-4215.04,1
2026-03-06 00:00:00,10296,388984.1,392938.63,-3954.53,1
2026-03-06 01:00:00,10297,389703.09,392938.63,-3235.55,1
2026-03-06 02:00:00,10298,389690.34,392938.63,-3248.3,1
2026-03-06 03:00:00,10299,389230.5,392938.63,-3708.13,1
2026-03-06 04:00:00,10300,387982.96,392938.63,-4955.67,1
2026-03-06 05:00:00,10301,387508.77,392938.63,-5429.86,1
2026-03-06 06:00:00,10302,387939.18,392938.63,-4999.45,1
2026-03-06 07:00:00,10303,389166.52,392938.63,-3772.12,1
2026-03-06 08:00:00,10304,388453.04,392938.63,-4485.6,1
2026-03-06 09:00:00,10305,387854.54,392938.63,-5084.09,1
2026-03-06 10:00:00,10306,387753.97,392938.63,-5184.67,1
2026-03-06 11:00:00,10307,386912.12,392938.63,-6026.52,1
2026-03-06 12:00:00,10308,579779.21,579779.21,0.0,0
2026-03-06 13:00:00,10309,388155.51,388155.51,0.0,1
2026-03-06 14:00:00,10310,385949.12,388155.51,-2206.39,1
2026-03-06 15:00:00,10311,386211.25,388155.51,-1944.26,1
2026-03-06 16:00:00,10312,386050.38,388155.51,-2105.13,1
2026-03-06 17:00:00,10313,384691.84,388155.51,-3463.67,1
2026-03-06 18:00:00,10314,385316.9,388155.51,-2838.61,1
2026-03-06 19:00:00,10315,385180.31,388155.51,-2975.21,1
2026-03-06 20:00:00,10316,385122.91,388155.51,-3032.6,1
2026-03-06 21:00:00,10317,385615.19,388155.51,-2540.32,1
2026-03-06 22:00:00,10318,385700.31,388155.51,-2455.2,1
2026-03-06 23:00:00,10319,385131.18,388155.51,-3024.33,1
2026-03-07 00:00:00,10320,385618.93,388155.51,-2536.59,1
2026-03-07 01:00:00,10321,385540.3,388155.51,-2615.21,1
2026-03-07 02:00:00,10322,385783.66,388155.51,-2371.85,1
2026-03-07 03:00:00,10323,385079.98,388155.51,-3075.53,1
2026-03-07 04:00:00,10324,384991.32,388155.51,-3164.19,1
2026-03-07 05:00:00,10325,384866.45,388155.51,-3289.06,1
2026-03-07 06:00:00,10326,383961.34,388155.51,-4194.17,1
2026-03-07 07:00:00,10327,384381.03,388155.51,-3774.49,1
2026-03-07 08:00:00,10328,384250.35,388155.51,-3905.17,1
2026-03-07 09:00:00,10329,384815.97,388155.51,-3339.54,1
2026-03-07 10:00:00,10330,384485.08,388155.51,-3670.43,1
2026-03-07 11:00:00,10331,384843.64,388155.51,-3311.87,1
2026-03-07 12:00:00,10332,384795.35,388155.51,-3360.17,1
2026-03-07 13:00:00,10333,384625.38,388155.51,-3530.13,1
2026-03-07 14:00:00,10334,384862.14,388155.51,-3293.38,1
2026-03-07 15:00:00,10335,384477.18,388155.51,-3678.34,1
2026-03-07 16:00:00,10336,384217.81,388155.51,-3937.7,1
2026-03-07 17:00:00,10337,384231.02,388155.51,-3924.49,1
2026-03-07 18:00:00,10338,383622.05,388155.51,-4533.46,1
2026-03-07 19:00:00,10339,382273.55,388155.51,-5881.97,1
2026-03-07 20:00:00,10340,383165.49,388155.51,-4990.02,1
2026-03-07 21:00:00,10341,383303.72,388155.51,-4851.79,1
2026-03-07 22:00:00,10342,382766.49,388155.51,-5389.02,1
2026-03-07 23:00:00,10343,382778.27,388155.51,-5377.25,1
2026-03-08 00:00:00,10344,382589.89,388155.51,-5565.62,1
2026-03-08 01:00:00,10345,382873.26,388155.51,-5282.26,1
2026-03-08 02:00:00,10346,381845.32,388155.51,-6310.19,1
2026-03-08 03:00:00,10347,382052.16,388155.51,-6103.35,1
2026-03-08 04:00:00,10348,381048.92,388155.51,-7106.59,1
2026-03-08 05:00:00,10349,382465.93,388155.51,-5689.58,1
2026-03-08 06:00:00,10350,382497.97,388155.51,-5657.54,1
2026-03-08 07:00:00,10351,382935.84,388155.51,-5219.67,1
2026-03-08 08:00:00,10352,383542.44,388155.51,-4613.08,1
2026-03-08 09:00:00,10353,383934.09,388155.51,-4221.43,1
2026-03-08 10:00:00,10354,384550.96,388155.51,-3604.55,1
2026-03-08 11:00:00,10355,383475.18,388155.51,-4680.34,1
2026-03-08 12:00:00,10356,382949.14,388155.51,-5206.37,1
2026-03-08 13:00:00,10357,382700.72,388155.51,-5454.79,1
2026-03-08 14:00:00,10358,382990.72,388155.51,-5164.79,1
2026-03-08 15:00:00,10359,382654.75,388155.51,-5500.77,1
2026-03-08 16:00:00,10360,381698.0,388155.51,-6457.51,1
2026-03-08 17:00:00,10361,382231.14,388155.51,-5924.37,1
2026-03-08 18:00:00,10362,381509.6,388155.51,-6645.91,1
2026-03-08 19:00:00,10363,382984.25,388155.51,-5171.26,1
2026-03-08 20:00:00,10364,574038.75,574038.75,0.0,0
2026-03-08 21:00:00,10365,574038.75,574038.75,0.0,0
2026-03-08 22:00:00,10366,384312.34,384312.34,0.0,1
2026-03-08 23:00:00,10367,383552.75,384312.34,-759.6,1
2026-03-09 00:00:00,10368,384693.32,384312.34,380.97,1
2026-03-09 01:00:00,10369,384195.69,384312.34,-116.66,1
2026-03-09 02:00:00,10370,385171.81,384312.34,859.47,1
2026-03-09 03:00:00,10371,387081.47,384312.34,2769.13,1
2026-03-09 04:00:00,10372,386867.24,384312.34,2554.89,1
2026-03-09 05:00:00,10373,389100.9,384312.34,4788.56,1
2026-03-09 06:00:00,10374,387259.16,384312.34,2946.82,1
2026-03-09 07:00:00,10375,388082.68,384312.34,3770.34,1
2026-03-09 08:00:00,10376,388825.0,384312.34,4512.66,1
2026-03-09 09:00:00,10377,389300.7,384312.34,4988.35,1
2026-03-09 10:00:00,10378,388234.26,384312.34,3921.91,1
2026-03-09 11:00:00,10379,388682.84,384312.34,4370.49,1
2026-03-09 12:00:00,10380,389789.49,384312.34,5477.14,1
2026-03-09 13:00:00,10381,392146.27,384312.34,7833.93,1
2026-03-09 14:00:00,10382,392648.19,384312.34,8335.85,1
2026-03-09 15:00:00,10383,391824.99,384312.34,7512.64,1
2026-03-09 16:00:00,10384,392100.86,384312.34,7788.51,1
2026-03-09 17:00:00,10385,391072.97,384312.34,6760.62,1
2026-03-09 18:00:00,10386,390374.17,384312.34,6061.83,1
2026-03-09 19:00:00,10387,392191.83,384312.34,7879.49,1
2026-03-09 20:00:00,10388,392105.4,384312.34,7793.06,1
2026-03-09 21:00:00,10389,391985.31,384312.34,7672.97,1
2026-03-09 22:00:00,10390,391173.55,384312.34,6861.21,1
2026-03-09 23:00:00,10391,390590.93,384312.34,6278.58,1
2026-03-10 00:00:00,10392,392664.98,384312.34,8352.63,1
2026-03-10 01:00:00,10393,392958.52,384312.34,8646.18,1
2026-03-10 02:00:00,10394,395852.77,384312.34,11540.43,1
2026-03-10 03:00:00,10395,393444.25,384312.34,9131.91,1
2026-03-10 04:00:00,10396,395283.45,384312.34,10971.1,1
2026-03-10 05:00:00,10397,394992.88,384312.34,10680.53,1
2026-03-10 06:00:00,10398,394820.05,384312.34,10507.71,1
2026-03-10 07:00:00,10399,396236.0,384312.34,11923.66,1
2026-03-10 08:00:00,10400,397103.59,384312.34,12791.25,1
2026-03-10 09:00:00,10401,398160.48,384312.34,13848.14,1
2026-03-10 10:00:00,10402,397288.54,384312.34,12976.2,1
2026-03-10 11:00:00,10403,396736.29,384312.34,12423.95,1
2026-03-10 12:00:00,10404,396561.61,384312.34,12249.26,1
2026-03-10 13:00:00,10405,394849.25,384312.34,10536.91,1
2026-03-10 14:00:00,10406,399272.68,384312.34,14960.34,1
2026-03-10 15:00:00,10407,398924.77,384312.34,14612.43,1
2026-03-10 16:00:00,10408,398702.92,384312.34,14390.58,1
2026-03-10 17:00:00,10409,397559.01,384312.34,13246.66,1
2026-03-10 18:00:00,10410,395114.51,384312.34,10802.17,1
2026-03-10 19:00:00,10411,395199.62,384312.34,10887.28,1
2026-03-10 20:00:00,10412,395748.64,384312.34,11436.3,1
2026-03-10 21:00:00,10413,394397.07,384312.34,10084.72,1
2026-03-10 22:00:00,10414,394278.58,384312.34,9966.24,1
2026-03-10 23:00:00,10415,394927.93,384312.34,10615.58,1
2026-03-11 00:00:00,10416,395203.17,384312.34,10890.82,1
2026-03-11 01:00:00,10417,395278.64,384312.34,10966.3,1
2026-03-11 02:00:00,10418,394533.51,384312.34,10221.17,1
2026-03-11 03:00:00,10419,393793.34,384312.34,9480.99,1
2026-03-11 04:00:00,10420,395449.47,384312.34,11137.12,1
2026-03-11 05:00:00,10421,393674.51,384312.34,9362.16,1
2026-03-11 06:00:00,10422,394931.87,384312.34,10619.53,1
2026-03-11 07:00:00,10423,394068.98,384312.34,9756.63,1
2026-03-11 08:00:00,10424,394108.87,384312.34,9796.53,1
2026-03-11 09:00:00,10425,393549.78,384312.34,9237.44,1
2026-03-11 10:00:00,10426,393944.88,384312.34,9632.54,1
2026-03-11 11:00:00,10427,392709.68,384312.34,8397.33,1
2026-03-11 12:00:00,10428,393247.72,384312.34,8935.37,1
2026-03-11 13:00:00,10429,395607.05,384312.34,11294.7,1
2026-03-11 14:00:00,10430,396729.89,384312.34,12417.54,1
2026-03-11 15:00:00,10431,395726.65,384312.34,11414.31,1
2026-03-11 16:00:00,10432,396707.03,384312.34,12394.69,1
2026-03-11 17:00:00,10433,397322.72,384312.34,13010.38,1
2026-03-11 18:00:00,10434,396841.25,384312.34,12528.91,1
2026-03-11 19:00:00,10435,396910.4,384312.34,12598.06,1
2026-03-11 20:00:00,10436,396890.79,384312.34,12578.44,1
2026-03-11 21:00:00,10437,397194.8,384312.34,12882.45,1
2026-03-11 22:00:00,10438,396141.63,384312.34,11829.28,1
2026-03-11 23:00:00,10439,395623.55,384312.34,11311.21,1
2026-03-12 00:00:00,10440,395719.3,384312.34,11406.96,1
2026-03-12 01:00:00,10441,394621.0,384312.34,10308.66,1
2026-03-12 02:00:00,10442,393034.45,384312.34,8722.11,1
2026-03-12 03:00:00,10443,393492.18,384312.34,9179.84,1
2026-03-12 04:00:00,10444,393278.8,384312.34,8966.46,1
2026-03-12 05:00:00,10445,393589.22,384312.34,9276.88,1
2026-03-12 06:00:00,10446,393648.99,384312.34,9336.65,1
2026-03-12 07:00:00,10447,394577.76,384312.34,10265.41,1
2026-03-12 08:00:00,10448,394838.53,384312.34,10526.18,1
2026-03-12 09:00:00,10449,394939.02,384312.34,10626.68,1
2026-03-12 10:00:00,10450,396253.45,384312.34,11941.11,1
2026-03-12 11:00:00,10451,396298.64,384312.34,11986.29,1
2026-03-12 12:00:00,10452,396166.76,384312.34,11854.42,1
2026-03-12 13:00:00,10453,394995.19,384312.34,10682.85,1
2026-03-12 14:00:00,10454,393902.53,384312.34,9590.18,1
2026-03-12 15:00:00,10455,396032.58,384312.34,11720.23,1
2026-03-12 16:00:00,10456,396164.93,384312.34,11852.59,1
2026-03-12 17:00:00,10457,395681.32,384312.34,11368.98,1
2026-03-12 18:00:00,10458,394559.03,384312.34,10246.68,1
2026-03-12 19:00:00,10459,396311.25,384312.34,11998.9,1
2026-03-12 20:00:00,10460,395545.27,384312.34,11232.93,1
2026-03-12 21:00:00,10461,395842.88,384312.34,11530.53,1
2026-03-12 22:00:00,10462,395577.16,384312.34,11264.82,1
2026-03-12 23:00:00,10463,396623.04,384312.34,12310.69,1
2026-03-13 00:00:00,10464,399294.99,384312.34,14982.64,1
2026-03-13 01:00:00,10465,399857.77,384312.34,15545.42,1
2026-03-13 02:00:00,10466,398346.03,384312.34,14033.69,1
2026-03-13 03:00:00,10467,399095.19,384312.34,14782.85,1
2026-03-13 04:00:00,10468,399061.42,384312.34,14749.07,1
2026-03-13 05:00:00,10469,399497.13,384312.34,15184.78,1
2026-03-13 06:00:00,10470,398912.87,384312.34,14600.53,1
2026-03-13 07:00:00,10471,399685.68,384312.34,15373.34,1
2026-03-13 08:00:00,10472,400282.84,384312.34,15970.49,1
2026-03-13 09:00:00,10473,400813.5,384312.34,16501.15,1
2026-03-13 10:00:00,10474,402104.9,384312.34,17792.56,1
2026-03-13 11:00:00,10475,401449.12,384312.34,17136.77,1
2026-03-13 12:00:00,10476,396653.04,396653.04,0.0,1
2026-03-13 13:00:00,10477,395056.22,396653.04,-1596.82,1
2026-03-13 14:00:00,10478,397173.12,397173.12,0.0,1
2026-03-13 15:00:00,10479,395682.14,397173.12,-1490.98,1
2026-03-13 16:00:00,10480,395828.49,397173.12,-1344.63,1
2026-03-13 17:00:00,10481,393535.9,397173.12,-3637.23,1
2026-03-13 18:00:00,10482,393583.28,397173.12,-3589.84,1
2026-03-13 19:00:00,10483,393947.06,397173.12,-3226.06,1
2026-03-13 20:00:00,10484,394371.4,397173.12,-2801.72,1
2026-03-13 21:00:00,10485,393716.35,397173.12,-3456.77,1
2026-03-13 22:00:00,10486,392930.24,397173.12,-4242.88,1
2026-03-13 23:00:00,10487,393243.98,397173.12,-3929.14,1
2026-03-14 00:00:00,10488,392437.9,397173.12,-4735.22,1
2026-03-14 01:00:00,10489,392978.11,397173.12,-4195.01,1
2026-03-14 02:00:00,10490,392847.12,397173.12,-4326.0,1
2026-03-14 03:00:00,10491,393653.2,397173.12,-3519.92,1
2026-03-14 04:00:00,10492,393540.36,397173.12,-3632.76,1
2026-03-14 05:00:00,10493,393470.5,397173.12,-3702.62,1
2026-03-14 06:00:00,10494,392411.15,397173.12,-4761.97,1
2026-03-14 07:00:00,10495,392342.46,397173.12,-4830.67,1
2026-03-14 08:00:00,10496,392312.57,397173.12,-4860.55,1
2026-03-14 09:00:00,10497,392084.11,397173.12,-5089.02,1
2026-03-14 10:00:00,10498,392271.49,397173.12,-4901.64,1
2026-03-14 11:00:00,10499,392760.98,397173.12,-4412.14,1
2026-03-14 12:00:00,10500,392839.87,397173.12,-4333.25,1
2026-03-14 13:00:00,10501,393020.44,397173.12,-4152.68,1
2026-03-14 14:00:00,10502,392349.33,397173.12,-4823.8,1
2026-03-14 15:00:00,10503,392297.59,397173.12,-4875.54,1
2026-03-14 16:00:00,10504,392547.61,397173.12,-4625.52,1
2026-03-14 17:00:00,10505,392397.44,397173.12,-4775.68,1
2026-03-14 18:00:00,10506,392535.98,397173.12,-4637.15,1
2026-03-14 19:00:00,10507,392621.9,397173.12,-4551.22,1
2026-03-14 20:00:00,10508,392907.82,397173.12,-4265.31,1
2026-03-14 21:00:00,10509,392892.34,397173.12,-4280.78,1
2026-03-14 22:00:00,10510,392651.41,397173.12,-4521.71,1
2026-03-14 23:00:00,10511,394006.56,397173.12,-3166.56,1
2026-03-15 00:00:00,10512,393393.49,397173.12,-3779.63,1
2026-03-15 01:00:00,10513,393394.98,397173.12,-3778.14,1
2026-03-15 02:00:00,10514,394651.85,397173.12,-2521.27,1
2026-03-15 03:00:00,10515,394415.48,397173.12,-2757.64,1
2026-03-15 04:00:00,10516,395073.21,397173.12,-2099.91,1
2026-03-15 05:00:00,10517,394757.73,397173.12,-2415.39,1
2026-03-15 06:00:00,10518,394673.16,397173.12,-2499.96,1
2026-03-15 07:00:00,10519,394660.12,397173.12,-2513.0,1
2026-03-15 08:00:00,10520,395373.91,397173.12,-1799.21,1
2026-03-15 09:00:00,10521,395572.98,397173.12,-1600.14,1
2026-03-15 10:00:00,10522,395551.31,397173.12,-1621.81,1
2026-03-15 11:00:00,10523,395703.67,397173.12,-1469.45,1
2026-03-15 12:00:00,10524,395084.05,397173.12,-2089.07,1
2026-03-15 13:00:00,10525,395076.51,397173.12,-2096.61,1
2026-03-15 14:00:00,10526,395115.7,397173.12,-2057.42,1
2026-03-15 15:00:00,10527,394734.91,397173.12,-2438.21,1
2026-03-15 16:00:00,10528,394616.2,397173.12,-2556.92,1
2026-03-15 17:00:00,10529,395651.01,397173.12,-1522.11,1
2026-03-15 18:00:00,10530,394489.57,397173.12,-2683.56,1
2026-03-15 19:00:00,10531,394920.72,397173.12,-2252.4,1
2026-03-15 20:00:00,10532,395409.91,397173.12,-1763.21,1
2026-03-15 21:00:00,10533,396434.37,397173.12,-738.76,1
2026-03-15 22:00:00,10534,398164.98,397173.12,991.86,1
2026-03-15 23:00:00,10535,398342.95,397173.12,1169.83,1
2026-03-16 00:00:00,10536,397574.87,397173.12,401.75,1
2026-03-16 01:00:00,10537,398174.34,397173.12,1001.22,1
2026-03-16 02:00:00,10538,397530.06,397173.12,356.94,1
2026-03-16 03:00:00,10539,400393.31,397173.12,3220.19,1
2026-03-16 04:00:00,10540,401102.75,397173.12,3929.63,1
2026-03-16 05:00:00,10541,402108.54,397173.12,4935.42,1
2026-03-16 06:00:00,10542,400774.78,397173.12,3601.66,1
2026-03-16 07:00:00,10543,400077.84,397173.12,2904.72,1
2026-03-16 08:00:00,10544,399207.8,397173.12,2034.68,1
2026-03-16 09:00:00,10545,399548.37,397173.12,2375.25,1
2026-03-16 10:00:00,10546,400961.57,397173.12,3788.44,1
2026-03-16 11:00:00,10547,400337.73,397173.12,3164.61,1
2026-03-16 12:00:00,10548,401181.67,397173.12,4008.55,1
2026-03-16 13:00:00,10549,401843.64,397173.12,4670.52,1
2026-03-16 14:00:00,10550,400372.27,397173.12,3199.15,1
2026-03-16 15:00:00,10551,399585.8,397173.12,2412.68,1
2026-03-16 16:00:00,10552,400899.93,397173.12,3726.8,1
2026-03-16 17:00:00,10553,401393.67,397173.12,4220.54,1
2026-03-16 18:00:00,10554,401313.66,397173.12,4140.54,1
2026-03-16 19:00:00,10555,401447.27,397173.12,4274.15,1
2026-03-16 20:00:00,10556,402188.08,397173.12,5014.96,1
2026-03-16 21:00:00,10557,402632.9,397173.12,5459.77,1
2026-03-16 22:00:00,10558,403637.14,397173.12,6464.02,1
2026-03-16 23:00:00,10559,403940.09,397173.12,6766.97,1
2026-03-17 00:00:00,10560,402285.9,402285.9,0.0,1
2026-03-17 01:00:00,10561,401481.79,402285.9,-804.11,1
2026-03-17 02:00:00,10562,402603.04,402285.9,317.14,1
2026-03-17 03:00:00,10563,403586.25,403586.25,0.0,1
2026-03-17 04:00:00,10564,403019.96,403586.25,-566.29,1
2026-03-17 05:00:00,10565,402444.86,403586.25,-1141.39,1
2026-03-17 06:00:00,10566,402574.99,403586.25,-1011.26,1
2026-03-17 07:00:00,10567,403012.78,403586.25,-573.47,1
2026-03-17 08:00:00,10568,402849.97,403586.25,-736.28,1
2026-03-17 09:00:00,10569,402178.83,403586.25,-1407.42,1
2026-03-17 10:00:00,10570,401623.93,403586.25,-1962.32,1
2026-03-17 11:00:00,10571,402435.16,403586.25,-1151.08,1
2026-03-17 12:00:00,10572,401651.42,403586.25,-1934.83,1
2026-03-17 13:00:00,10573,401319.45,403586.25,-2266.8,1
2026-03-17 14:00:00,10574,403366.44,403586.25,-219.81,1
2026-03-17 15:00:00,10575,402118.0,403586.25,-1468.25,1
2026-03-17 16:00:00,10576,402762.64,403586.25,-823.61,1
2026-03-17 17:00:00,10577,403745.93,403586.25,159.68,1
2026-03-17 18:00:00,10578,404171.48,403586.25,585.23,1
2026-03-17 19:00:00,10579,403714.99,403586.25,128.74,1
2026-03-17 20:00:00,10580,403700.51,403586.25,114.26,1
2026-03-17 21:00:00,10581,603110.99,603110.99,0.0,0
2026-03-17 22:00:00,10582,403775.87,403775.87,0.0,1
2026-03-17 23:00:00,10583,402710.61,403775.87,-1065.27,1
2026-03-18 00:00:00,10584,402599.51,403775.87,-1176.37,1
2026-03-18 01:00:00,10585,403147.03,403775.87,-628.84,1
2026-03-18 02:00:00,10586,403861.18,403775.87,85.31,1
2026-03-18 03:00:00,10587,404148.34,403775.87,372.46,1
2026-03-18 04:00:00,10588,602450.05,602450.05,0.0,0
2026-03-18 05:00:00,10589,602450.05,602450.05,0.0,0
2026-03-18 06:00:00,10590,602450.05,602450.05,0.0,0
2026-03-18 07:00:00,10591,602450.05,602450.05,0.0,0
2026-03-18 08:00:00,10592,403333.38,403333.38,0.0,1
2026-03-18 09:00:00,10593,402967.71,403333.38,-365.67,1
2026-03-18 10:00:00,10594,403597.96,403333.38,264.58,1
2026-03-18 11:00:00,10595,405090.08,405090.08,0.0,1
2026-03-18 12:00:00,10596,403470.82,405090.08,-1619.26,1
2026-03-18 13:00:00,10597,402847.46,405090.08,-2242.62,1
2026-03-18 14:00:00,10598,400273.94,405090.08,-4816.14,1
2026-03-18 15:00:00,10599,401025.5,405090.08,-4064.58,1
2026-03-18 16:00:00,10600,400604.71,405090.08,-4485.37,1
2026-03-18 17:00:00,10601,401374.17,405090.08,-3715.91,1
2026-03-18 18:00:00,10602,400009.84,405090.08,-5080.24,1
2026-03-18 19:00:00,10603,399943.17,405090.08,-5146.91,1
2026-03-18 20:00:00,10604,400332.62,405090.08,-4757.46,1
2026-03-18 21:00:00,10605,400466.74,405090.08,-4623.34,1
2026-03-18 22:00:00,10606,400165.63,405090.08,-4924.44,1
2026-03-18 23:00:00,10607,400419.85,405090.08,-4670.23,1
2026-03-19 00:00:00,10608,399751.0,405090.08,-5339.08,1
2026-03-19 01:00:00,10609,400060.45,405090.08,-5029.63,1
2026-03-19 02:00:00,10610,399896.8,405090.08,-5193.28,1
2026-03-19 03:00:00,10611,400334.59,405090.08,-4755.49,1
2026-03-19 04:00:00,10612,399258.06,405090.08,-5832.02,1
2026-03-19 05:00:00,10613,399270.3,405090.08,-5819.78,1
2026-03-19 06:00:00,10614,398604.32,405090.08,-6485.76,1
2026-03-19 07:00:00,10615,397531.27,405090.08,-7558.81,1
2026-03-19 08:00:00,10616,396967.49,405090.08,-8122.59,1
2026-03-19 09:00:00,10617,398412.13,405090.08,-6677.95,1
2026-03-19 10:00:00,10618,397374.02,405090.08,-7716.05,1
2026-03-19 11:00:00,10619,396878.7,405090.08,-8211.38,1
2026-03-19 12:00:00,10620,395065.47,405090.08,-10024.61,1
2026-03-19 13:00:00,10621,396749.79,405090.08,-8340.29,1
2026-03-19 14:00:00,10622,395590.93,405090.08,-9499.15,1
2026-03-19 15:00:00,10623,395400.05,405090.08,-9690.03,1
2026-03-19 16:00:00,10624,395518.7,405090.08,-9571.38,1
2026-03-19 17:00:00,10625,396608.86,405090.08,-8481.22,1
2026-03-19 18:00:00,10626,396518.67,405090.08,-8571.4,1
2026-03-19 19:00:00,10627,397752.47,405090.08,-7337.6,1
2026-03-19 20:00:00,10628,398330.1,405090.08,-6759.98,1
