timestamp,symbol,side,size,pnl,cost,reason
2025-12-08 13:00:00,ETH,SELL,301354.7,4167.82,934.1996,signal
2025-12-08 13:00:00,SOL,SELL,156900.46,4636.47,486.3914,signal
2025-12-08 18:00:00,BTC,BUY,649315.32,3133.17,2012.8775,signal
2025-12-08 18:00:00,ETH,BUY,505478.32,3594.73,1566.9828,signal
2025-12-08 23:00:00,BTC,BUY,654925.76,-7209.95,2030.2698,signal
2025-12-09 14:00:00,BTC,BUY,134979.4,4725.2,418.4362,signal
2025-12-09 14:00:00,ETH,BUY,66987.45,4959.6,207.6611,signal
2025-12-09 14:00:00,SOL,BUY,71821.68,4969.41,222.6472,signal
2025-12-09 19:00:00,ETH,BUY,337528.81,-6263.25,1046.3393,signal
2025-12-09 19:00:00,SOL,BUY,152878.08,-5659.51,473.922,signal
2025-12-10 05:00:00,SOL,SELL,327711.79,4141.39,1015.9066,signal
2025-12-10 15:00:00,SOL,BUY,324925.43,4170.73,1007.2688,signal
2025-12-10 20:00:00,BTC,SELL,270159.45,4361.36,837.4943,signal
2025-12-10 20:00:00,ETH,SELL,174217.91,4680.58,540.0755,signal
2025-12-10 20:00:00,SOL,SELL,133112.6,4831.41,412.649,signal
2025-12-11 01:00:00,ETH,SELL,328999.93,4248.32,1019.8998,signal
2025-12-11 01:00:00,SOL,SELL,384107.39,4098.73,1190.7329,signal
2025-12-11 16:00:00,BTC,BUY,152661.74,4836.7,473.2514,signal
2025-12-11 16:00:00,ETH,BUY,227853.04,4627.79,706.3444,signal
2025-12-11 16:00:00,SOL,BUY,123659.9,4973.93,383.3457,signal
2025-12-12 02:00:00,SOL,SELL,394940.23,-6606.46,1224.3147,signal
2025-12-12 12:00:00,BTC,SELL,211547.41,4693.32,655.797,signal
2025-12-12 12:00:00,ETH,SELL,96253.29,5074.2,298.3852,signal
2025-12-12 12:00:00,SOL,SELL,100502.68,5086.39,311.5583,signal
2025-12-14 09:00:00,BTC,SELL,541244.53,3745.53,1677.8581,signal
2025-12-14 09:00:00,SOL,SELL,500145.22,3891.66,1550.4502,signal
2025-12-14 14:00:00,BTC,BUY,1028667.79,-8650.44,3188.8701,signal
2025-12-15 00:00:00,BTC,BUY,417053.61,4125.45,1292.8662,signal
2025-12-15 00:00:00,SOL,BUY,384687.15,4246.42,1192.5302,signal
2025-12-15 05:00:00,BTC,SELL,1092035.51,-6355.12,3385.3101,signal
2025-12-15 05:00:00,ETH,SELL,430011.02,-6761.44,1333.0342,signal
2025-12-15 05:00:00,SOL,SELL,1078755.48,-8738.74,3344.142,signal
2025-12-15 10:00:00,BTC,SELL,170160.05,4823.4,527.4961,signal
2025-12-15 10:00:00,ETH,SELL,114204.04,5020.99,354.0325,signal
2025-12-15 10:00:00,SOL,SELL,124569.1,5013.96,386.1642,signal
2025-12-15 15:00:00,BTC,BUY,378895.5,-6599.77,1174.5761,signal
2025-12-15 15:00:00,ETH,SELL,198528.74,4776.75,615.4391,signal
2025-12-15 15:00:00,SOL,BUY,363622.27,-6543.31,1127.2291,signal
2025-12-15 20:00:00,SOL,BUY,491182.59,3860.7,1522.666,signal
2025-12-16 01:00:00,BTC,BUY,752115.75,3071.11,2331.5588,signal
2025-12-16 06:00:00,BTC,BUY,622074.58,3489.59,1928.4312,signal
2025-12-16 06:00:00,SOL,SELL,536552.34,-7098.78,1663.3122,signal
2025-12-17 12:00:00,ETH,SELL,203149.03,4770.21,629.762,signal
2025-12-17 12:00:00,SOL,SELL,141361.9,4985.6,438.2219,signal
2025-12-18 08:00:00,ETH,BUY,126436.35,5056.8,391.9527,signal
2025-12-18 13:00:00,BTC,SELL,168781.46,4950.81,523.2225,signal
2025-12-18 13:00:00,ETH,SELL,119388.86,5128.69,370.1055,signal
2025-12-18 13:00:00,SOL,SELL,143965.63,5078.14,446.2935,signal
2025-12-18 18:00:00,SOL,SELL,347693.71,4471.98,1077.8505,signal
2025-12-18 23:00:00,BTC,BUY,300273.67,4641.34,930.8484,signal
2025-12-18 23:00:00,ETH,BUY,170991.34,5065.32,530.0731,signal
2025-12-18 23:00:00,SOL,BUY,208123.21,4975.54,645.1819,signal
2025-12-19 04:00:00,BTC,BUY,490920.65,4123.74,1521.854,signal
2025-12-19 04:00:00,SOL,BUY,368244.02,4524.66,1141.5565,signal
2025-12-21 06:00:00,BTC,BUY,980980.47,2647.8,3041.0394,signal
2025-12-21 21:00:00,BTC,BUY,1140415.48,285.94,3535.288,signal
2025-12-21 21:00:00,ETH,BUY,466081.07,4258.66,1444.8513,signal
2025-12-22 02:00:00,BTC,BUY,711414.16,3519.42,2205.3839,signal
2025-12-22 02:00:00,SOL,BUY,665852.26,3678.26,2064.142,signal
2025-12-22 07:00:00,BTC,SELL,494703.4,-7294.37,1533.5805,signal
2025-12-22 07:00:00,ETH,SELL,606391.31,-7604.13,1879.813,signal
2025-12-22 07:00:00,SOL,SELL,1056229.54,-8960.61,3274.3116,signal
2025-12-22 12:00:00,BTC,SELL,565732.73,3887.72,1753.7715,signal
2025-12-22 12:00:00,ETH,SELL,677864.45,3559.55,2101.3798,signal
2025-12-22 17:00:00,BTC,SELL,781630.9,3255.67,2423.0558,signal
2025-12-22 17:00:00,ETH,SELL,833965.3,3109.72,2585.2924,signal
2025-12-22 17:00:00,SOL,SELL,690215.94,3570.89,2139.6694,signal
2025-12-22 22:00:00,BTC,BUY,1036344.44,-8941.08,3212.6678,signal
2025-12-23 08:00:00,ETH,BUY,828539.95,-8252.18,2568.4738,signal
2025-12-23 08:00:00,SOL,BUY,824394.36,-8198.07,2555.6225,signal
2025-12-23 13:00:00,SOL,BUY,1062897.51,2306.47,3294.9823,signal
2025-12-23 18:00:00,BTC,SELL,1009800.54,2482.61,3130.3817,signal
2025-12-23 18:00:00,ETH,SELL,933002.78,-8517.71,2892.3086,signal
2025-12-23 23:00:00,BTC,SELL,1116562.24,856.93,3461.3429,signal
2025-12-24 14:00:00,BTC,BUY,850685.61,2949.97,2637.1254,signal
2025-12-24 14:00:00,ETH,BUY,526531.95,3969.6,1632.249,signal
2025-12-24 14:00:00,SOL,BUY,494871.99,4087.59,1534.1032,signal
2025-12-24 19:00:00,SOL,SELL,1004626.51,2527.79,3114.3422,signal
2025-12-25 05:00:00,BTC,SELL,1130954.12,829.79,3505.9578,signal
2025-12-25 05:00:00,ETH,SELL,766196.35,3283.71,2375.2087,signal
2025-12-25 05:00:00,SOL,SELL,846940.39,3049.82,2625.5152,signal
2025-12-25 15:00:00,BTC,SELL,1050784.44,2433.16,3257.4318,signal
2025-12-25 20:00:00,BTC,SELL,1088613.47,2328.05,3374.7018,signal
2025-12-25 20:00:00,ETH,SELL,529139.18,4074.06,1640.3315,signal
2025-12-25 20:00:00,SOL,SELL,282861.48,4857.89,876.8706,signal
2025-12-26 01:00:00,BTC,BUY,297596.32,4836.5,922.5486,signal
2025-12-26 01:00:00,ETH,BUY,289191.5,4886.74,896.4937,signal
2025-12-26 01:00:00,SOL,BUY,262780.72,4993.05,814.6202,signal
2025-12-26 06:00:00,BTC,SELL,879843.46,3105.12,2727.5147,signal
2025-12-26 16:00:00,BTC,BUY,826238.65,3286.82,2561.3398,signal
2025-12-26 16:00:00,ETH,BUY,1143077.36,2321.05,3543.5398,signal
2025-12-26 16:00:00,SOL,BUY,858349.9,3215.31,2660.8847,signal
2025-12-27 02:00:00,SOL,BUY,868436.29,3200.12,2692.1525,signal
2025-12-28 13:00:00,BTC,SELL,1181655.31,344.44,3663.1315,signal
2025-12-28 13:00:00,SOL,SELL,494337.68,4377.55,1532.4468,signal
2025-12-28 18:00:00,BTC,BUY,1186377.3,1119.56,3677.7696,signal
2025-12-28 18:00:00,ETH,BUY,887990.16,3184.71,2752.7695,signal
2025-12-28 18:00:00,SOL,BUY,344179.64,4886.45,1066.9569,signal
2025-12-28 23:00:00,BTC,SELL,240038.0,-6721.96,744.1178,signal
2025-12-28 23:00:00,ETH,SELL,196757.02,-6554.18,609.9468,signal
2025-12-28 23:00:00,SOL,SELL,224402.58,-6607.11,695.648,signal
2025-12-29 04:00:00,BTC,SELL,259371.77,5074.37,804.0525,signal
2025-12-29 04:00:00,ETH,SELL,283045.15,5026.36,877.44,signal
2025-12-29 04:00:00,SOL,SELL,304912.88,4983.7,945.2299,signal
2025-12-29 09:00:00,BTC,SELL,782781.61,3527.22,2426.623,signal
2025-12-29 09:00:00,ETH,SELL,369159.13,4827.09,1144.3933,signal
2025-12-29 09:00:00,SOL,SELL,288499.05,5101.27,894.347,signal
2025-12-30 05:00:00,BTC,BUY,757532.38,3672.77,2348.3504,signal
2025-12-30 05:00:00,ETH,BUY,501173.56,4485.85,1553.638,signal
2025-12-30 05:00:00,SOL,BUY,644967.07,4062.52,1999.3979,signal
2025-12-30 15:00:00,BTC,SELL,506376.62,4512.46,1569.7675,signal
2025-12-30 15:00:00,ETH,SELL,590104.22,4275.47,1829.3231,signal
2025-12-30 20:00:00,BTC,BUY,767294.89,3747.56,2378.6142,signal
2025-12-30 20:00:00,ETH,BUY,854006.42,3497.49,2647.4199,signal
2025-12-30 20:00:00,SOL,BUY,506173.37,4593.26,1569.1374,signal
2025-12-31 06:00:00,BTC,SELL,1098043.21,-9589.29,3403.934,signal
2025-12-31 11:00:00,BTC,SELL,403310.78,4887.15,1250.2634,signal
2025-12-31 11:00:00,ETH,SELL,706882.17,3970.52,2191.3347,signal
2025-12-31 11:00:00,SOL,SELL,414501.16,4896.75,1284.9536,signal
2025-12-31 21:00:00,SOL,BUY,1072808.29,2880.48,3325.7057,signal
2026-01-01 02:00:00,BTC,BUY,1244117.77,-7849.2,3856.7651,signal
2026-01-01 02:00:00,SOL,BUY,823170.74,-8733.17,2551.8293,signal
2026-01-01 07:00:00,BTC,BUY,1227535.4,650.82,3805.3597,signal
2026-01-01 07:00:00,SOL,BUY,978140.1,3108.7,3032.2343,signal
2026-01-01 12:00:00,BTC,BUY,1231294.92,1312.14,3817.0143,signal
2026-01-01 17:00:00,BTC,SELL,1232607.06,-8415.63,3821.0819,signal
2026-01-01 17:00:00,SOL,BUY,870845.27,3421.34,2699.6203,signal
2026-01-01 22:00:00,BTC,SELL,1227612.77,-8030.52,3805.5996,signal
2026-01-01 22:00:00,ETH,SELL,787320.93,-8538.61,2440.6949,signal
2026-01-02 03:00:00,BTC,SELL,1211043.64,-6851.33,3754.2353,signal
2026-01-02 08:00:00,ETH,BUY,1014854.99,2874.91,3146.0505,signal
2026-01-02 13:00:00,BTC,SELL,1207067.22,-9475.66,3741.9084,signal
2026-01-02 13:00:00,ETH,BUY,302950.54,5048.81,939.1467,signal
2026-01-02 13:00:00,SOL,BUY,317660.38,5028.45,984.7472,signal
2026-01-02 18:00:00,ETH,BUY,1207668.82,2037.24,3743.7733,signal
2026-01-02 18:00:00,SOL,BUY,530971.65,4402.52,1646.0121,signal
2026-01-03 04:00:00,BTC,SELL,1214108.58,1326.04,3763.7366,signal
2026-01-03 04:00:00,ETH,SELL,1205612.89,2339.77,3737.3999,signal
2026-01-03 04:00:00,SOL,SELL,671653.32,4006.75,2082.1253,signal
2026-01-03 09:00:00,BTC,BUY,1221781.14,757.56,3787.5215,signal
2026-01-03 09:00:00,SOL,BUY,977807.32,3081.49,3031.2027,signal
2026-01-03 19:00:00,BTC,BUY,453549.77,4722.1,1406.0043,signal
2026-01-04 10:00:00,BTC,SELL,1230342.29,-245.56,3814.0611,signal
2026-01-04 20:00:00,BTC,BUY,339691.11,5097.44,1053.0424,signal
2026-01-04 20:00:00,SOL,BUY,304325.5,5232.56,943.4091,signal
2026-01-05 01:00:00,ETH,SELL,493011.81,4673.8,1528.3366,signal
2026-01-05 06:00:00,ETH,BUY,870214.48,3527.84,2697.6649,signal
2026-01-05 16:00:00,BTC,BUY,1248628.37,1385.81,3870.7479,signal
2026-01-05 16:00:00,ETH,BUY,365667.05,5116.5,1133.5678,signal
2026-01-05 16:00:00,SOL,BUY,282300.16,5400.52,875.1305,signal
2026-01-05 21:00:00,SOL,SELL,1090438.27,2922.3,3380.3586,signal
2026-01-06 02:00:00,BTC,BUY,1263453.5,-8849.57,3916.7058,signal
2026-01-06 07:00:00,BTC,BUY,947998.56,3334.22,2938.7955,signal
2026-01-06 07:00:00,ETH,BUY,1042101.08,3059.18,3230.5134,signal
2026-01-06 07:00:00,SOL,BUY,586235.95,4487.66,1817.3315,signal
2026-01-06 12:00:00,BTC,SELL,260179.53,5520.87,806.5565,signal
2026-01-06 12:00:00,ETH,BUY,487259.53,-7865.53,1510.5046,signal
2026-01-06 12:00:00,SOL,BUY,341809.71,-7375.31,1059.6101,signal
2026-01-06 17:00:00,BTC,BUY,324269.68,5273.59,1005.236,signal
2026-01-06 17:00:00,ETH,BUY,248203.3,5535.76,769.4302,signal
2026-01-06 17:00:00,SOL,BUY,246314.43,5569.3,763.5747,signal
2026-01-06 22:00:00,BTC,BUY,1085953.57,-9727.17,3366.4561,signal
2026-01-07 08:00:00,BTC,SELL,868026.26,3621.2,2690.8814,signal
2026-01-07 08:00:00,ETH,SELL,485764.72,4824.32,1505.8706,signal
2026-01-07 08:00:00,SOL,SELL,692073.73,4208.88,2145.4286,signal
2026-01-07 13:00:00,BTC,SELL,513275.31,4784.2,1591.1535,signal
2026-01-07 13:00:00,ETH,SELL,313000.29,5428.97,970.3009,signal
2026-01-07 13:00:00,SOL,SELL,309296.67,5467.6,958.8197,signal
2026-01-07 18:00:00,BTC,BUY,1267704.49,2523.87,3929.8839,signal
2026-01-07 18:00:00,SOL,BUY,774019.69,4066.92,2399.461,signal
2026-01-08 04:00:00,ETH,SELL,485734.93,4980.93,1505.7783,signal
2026-01-08 04:00:00,SOL,SELL,281862.92,5637.84,873.775,signal
2026-01-08 14:00:00,BTC,BUY,644558.33,4541.68,1998.1308,signal
2026-01-08 14:00:00,ETH,BUY,591722.31,4728.18,1834.3391,signal
2026-01-08 14:00:00,SOL,BUY,252953.66,5802.0,784.1563,signal
2026-01-08 19:00:00,SOL,BUY,568614.82,4852.46,1762.7059,signal
2026-01-09 05:00:00,BTC,SELL,998098.12,3545.32,3094.1042,signal
2026-01-09 05:00:00,ETH,SELL,950129.79,3711.75,2945.4023,signal
2026-01-09 05:00:00,SOL,SELL,759565.89,4321.06,2354.6543,signal
2026-01-09 10:00:00,ETH,SELL,1339463.68,-10826.62,4152.3374,signal
2026-01-09 15:00:00,BTC,SELL,693729.52,4492.62,2150.5615,signal
2026-01-09 15:00:00,ETH,SELL,539787.43,4992.31,1673.341,signal
2026-01-09 15:00:00,SOL,SELL,289342.83,5793.65,896.9628,signal
2026-01-09 20:00:00,BTC,BUY,1343915.64,1558.16,4166.1385,signal
2026-01-09 20:00:00,ETH,BUY,1256231.94,2833.05,3894.319,signal
2026-01-11 07:00:00,SOL,BUY,1020218.85,3578.86,3162.6784,signal
2026-01-11 12:00:00,ETH,SELL,1351885.71,-9717.06,4190.8457,signal
2026-01-11 12:00:00,SOL,BUY,355234.21,5609.62,1101.2261,signal
2026-01-11 17:00:00,BTC,SELL,1331023.64,2612.72,4126.1733,signal
2026-01-11 17:00:00,ETH,SELL,1221795.16,2964.39,3787.565,signal
2026-01-11 17:00:00,SOL,SELL,647432.24,4759.74,2007.0399,signal
2026-01-11 22:00:00,BTC,BUY,479466.33,5304.23,1486.3456,signal
2026-01-11 22:00:00,ETH,BUY,493677.51,5286.7,1530.4003,signal
2026-01-11 22:00:00,SOL,BUY,219485.19,6163.13,680.4041,signal
2026-01-12 03:00:00,BTC,BUY,597737.15,-8727.33,1852.9852,signal
2026-01-12 03:00:00,ETH,SELL,580748.45,5030.39,1800.3202,signal
2026-01-12 03:00:00,SOL,SELL,394046.15,5634.32,1221.5431,signal
2026-01-12 13:00:00,BTC,BUY,590970.99,5052.02,1832.0101,signal
2026-01-12 13:00:00,SOL,BUY,661446.49,4858.81,2050.4841,signal
2026-01-12 18:00:00,BTC,BUY,1386717.39,-10281.75,4298.8239,signal
2026-01-13 04:00:00,BTC,BUY,835021.93,4293.61,2588.568,signal
2026-01-13 04:00:00,ETH,BUY,1347319.92,2726.95,4176.6917,signal
2026-01-13 04:00:00,SOL,BUY,341301.59,5859.25,1058.0349,signal
2026-01-13 14:00:00,BTC,BUY,363945.49,5818.35,1128.231,signal
2026-01-13 14:00:00,ETH,BUY,309473.11,6016.3,959.3666,signal
2026-01-13 14:00:00,SOL,BUY,456530.7,5590.51,1415.2452,signal
2026-01-13 19:00:00,BTC,BUY,656201.6,4999.48,2034.2249,signal
2026-01-13 19:00:00,ETH,BUY,208889.99,6411.14,647.559,signal
2026-01-14 10:00:00,ETH,SELL,715771.0,-9309.65,2218.8901,signal
2026-01-14 15:00:00,BTC,BUY,765265.63,4671.88,2372.3234,signal
2026-01-14 15:00:00,ETH,BUY,624418.73,5131.87,1935.6981,signal
2026-01-14 20:00:00,BTC,SELL,572486.12,5318.52,1774.707,signal
2026-01-14 20:00:00,ETH,SELL,410832.03,5846.24,1273.5793,signal
2026-01-14 20:00:00,SOL,SELL,450695.69,5751.89,1397.1566,signal
2026-01-15 01:00:00,SOL,SELL,1052600.45,3914.75,3263.0614,signal
2026-01-15 06:00:00,ETH,BUY,702574.4,5019.4,2177.9806,signal
2026-01-15 16:00:00,BTC,SELL,605368.42,5345.84,1876.6421,signal
2026-01-15 16:00:00,ETH,SELL,764808.86,4878.3,2370.9075,signal
2026-01-15 16:00:00,SOL,SELL,725036.62,5025.99,2247.6135,signal
2026-01-16 02:00:00,SOL,BUY,1365535.0,3065.57,4233.1585,signal
2026-01-16 07:00:00,SOL,BUY,1462811.83,2730.74,4534.7167,signal
2026-01-16 12:00:00,ETH,SELL,983628.77,4278.46,3049.2492,signal
2026-01-16 17:00:00,BTC,BUY,1469821.03,2213.54,4556.4452,signal
2026-01-16 17:00:00,SOL,BUY,655146.81,5329.22,2030.9551,signal
2026-01-17 18:00:00,BTC,SELL,1477363.79,-237.6,4579.8277,signal
2026-01-18 04:00:00,BTC,SELL,1477126.19,-7375.82,4579.0912,signal
2026-01-18 04:00:00,ETH,SELL,1469750.37,-9526.4,4556.2261,signal
2026-01-18 09:00:00,BTC,SELL,1460223.97,376.8,4526.6943,signal
2026-01-18 14:00:00,ETH,SELL,1125749.41,-10792.83,3489.8232,signal
2026-01-18 14:00:00,SOL,BUY,1449807.94,1132.14,4494.4046,signal
2026-01-18 19:00:00,BTC,SELL,259164.15,6451.29,803.4089,signal
2026-01-18 19:00:00,ETH,SELL,181404.73,6724.6,562.3547,signal
2026-01-19 05:00:00,BTC,BUY,1224421.54,3524.87,3795.7068,signal
2026-01-19 15:00:00,SOL,BUY,859664.19,4673.25,2664.959,signal
2026-01-19 20:00:00,BTC,SELL,1472314.09,2161.16,4564.1737,signal
2026-01-19 20:00:00,ETH,SELL,1126823.71,3879.22,3493.1535,signal
2026-01-20 01:00:00,BTC,SELL,383621.11,6202.55,1189.2254,signal
2026-01-20 01:00:00,ETH,SELL,310370.97,6460.64,962.15,signal
2026-01-20 01:00:00,SOL,SELL,379444.15,6278.81,1176.2769,signal
2026-01-20 06:00:00,SOL,SELL,405971.52,6227.97,1258.5117,signal
2026-01-20 11:00:00,BTC,SELL,650937.75,5499.72,2017.907,signal
2026-01-20 11:00:00,ETH,SELL,233337.51,6821.77,723.3463,signal
2026-01-20 11:00:00,SOL,BUY,561080.79,-9318.58,1739.3504,signal
2026-01-20 16:00:00,BTC,SELL,985038.48,4479.02,3053.6193,signal
2026-01-20 21:00:00,BTC,SELL,1511006.37,2534.18,4684.1197,signal
2026-01-20 21:00:00,ETH,SELL,707720.88,5373.77,2193.9347,signal
2026-01-21 07:00:00,BTC,BUY,1418519.66,-11991.98,4397.4109,signal
2026-01-21 07:00:00,ETH,BUY,572145.13,-9308.26,1773.6499,signal
2026-01-21 12:00:00,BTC,BUY,826519.39,-10050.28,2562.2101,signal
2026-01-21 12:00:00,ETH,BUY,790853.02,-9889.46,2451.6443,signal
2026-01-21 17:00:00,BTC,BUY,354795.73,6288.5,1099.8668,signal
2026-01-21 17:00:00,ETH,BUY,202105.55,6793.29,626.5272,signal
2026-01-21 17:00:00,SOL,BUY,256377.73,6659.01,794.771,signal
2026-01-22 08:00:00,ETH,SELL,682154.53,5372.4,2114.679,signal
2026-01-22 13:00:00,ETH,SELL,672197.82,5430.12,2083.8132,signal
2026-01-22 13:00:00,SOL,SELL,594872.31,5696.98,1844.1042,signal
2026-01-22 18:00:00,SOL,BUY,1306569.71,3519.21,4050.3661,signal
2026-01-23 04:00:00,BTC,SELL,691083.19,5444.81,2142.3579,signal
2026-01-23 04:00:00,ETH,SELL,399077.56,6377.25,1237.1404,signal
2026-01-23 04:00:00,SOL,SELL,483964.52,6145.99,1500.29,signal
2026-01-23 14:00:00,BTC,BUY,708221.11,5481.52,2195.4854,signal
2026-01-23 14:00:00,ETH,BUY,513757.59,6111.77,1592.6485,signal
2026-01-23 14:00:00,SOL,BUY,495156.25,6199.99,1534.9844,signal
2026-01-23 19:00:00,BTC,BUY,1318597.97,-11853.63,4087.6537,signal
2026-01-24 05:00:00,SOL,SELL,1541341.55,2698.81,4778.1588,signal
2026-01-25 01:00:00,BTC,SELL,1544040.36,1186.1,4786.5251,signal
2026-01-25 01:00:00,ETH,SELL,1545226.46,914.56,4790.202,signal
2026-01-25 01:00:00,SOL,SELL,1546141.02,314.55,4793.0372,signal
2026-01-25 11:00:00,ETH,SELL,560006.79,5996.26,1736.0211,signal
2026-01-25 11:00:00,SOL,SELL,246621.95,6997.73,764.5281,signal
2026-01-25 16:00:00,BTC,SELL,455181.89,6386.18,1411.0638,signal
2026-01-25 16:00:00,ETH,SELL,289815.67,6930.75,898.4286,signal
2026-01-25 16:00:00,SOL,SELL,244435.78,7106.08,757.7509,signal
2026-01-25 21:00:00,BTC,BUY,687355.25,5768.56,2130.8013,signal
2026-01-25 21:00:00,ETH,BUY,472860.6,6462.34,1465.8679,signal
2026-01-25 21:00:00,SOL,BUY,295608.84,7044.13,916.3874,signal
2026-01-26 02:00:00,BTC,BUY,1599147.6,3028.21,4957.3576,signal
2026-01-26 02:00:00,ETH,BUY,598826.79,6154.52,1856.363,signal
2026-01-26 12:00:00,SOL,BUY,616593.64,6130.21,1911.4403,signal
2026-01-26 17:00:00,BTC,BUY,1611201.78,3077.58,4994.7255,signal
2026-01-26 22:00:00,BTC,BUY,1100092.8,4677.4,3410.2877,signal
2026-01-27 13:00:00,ETH,BUY,360128.14,6994.68,1116.3972,signal
2026-01-27 13:00:00,SOL,BUY,384518.58,6954.04,1192.0076,signal
2026-01-27 18:00:00,ETH,BUY,501734.01,6625.45,1555.3754,signal
2026-01-27 23:00:00,ETH,BUY,916392.66,-11054.77,2840.8172,signal
2026-01-28 09:00:00,SOL,SELL,1426091.62,3737.79,4420.884,signal
2026-01-28 14:00:00,SOL,SELL,1206351.29,4437.67,3739.689,signal
2026-01-29 00:00:00,BTC,SELL,763487.59,5832.74,2366.8115,signal
2026-01-29 00:00:00,ETH,SELL,427854.83,6902.37,1326.35,signal
2026-01-29 00:00:00,SOL,SELL,552929.23,6549.15,1714.0806,signal
2026-01-29 10:00:00,BTC,SELL,242196.18,7545.17,750.8082,signal
2026-01-29 10:00:00,ETH,SELL,204524.69,7699.67,634.0265,signal
2026-01-29 10:00:00,SOL,SELL,186872.91,7792.89,579.306,signal
2026-01-29 15:00:00,BTC,SELL,996212.28,5322.9,3088.2581,signal
2026-01-29 20:00:00,BTC,BUY,406316.84,-9697.36,1259.5822,signal
2026-01-29 20:00:00,SOL,BUY,567125.67,-10147.38,1758.0896,signal
2026-01-30 01:00:00,SOL,BUY,706447.09,-10528.54,2189.986,signal
2026-01-30 06:00:00,BTC,BUY,1247724.81,4417.96,3867.9469,signal
2026-01-30 06:00:00,ETH,BUY,546606.87,6613.52,1694.4813,signal
2026-01-30 06:00:00,SOL,BUY,294942.21,7426.75,914.3209,signal
2026-01-30 11:00:00,ETH,SELL,702394.58,6200.78,2177.4232,signal
2026-01-30 16:00:00,BTC,BUY,621691.99,6481.96,1927.2452,signal
2026-01-30 21:00:00,SOL,SELL,1065458.87,-11744.54,3302.9225,signal
2026-01-31 02:00:00,BTC,SELL,1209281.2,4634.12,3748.7717,signal
2026-01-31 02:00:00,ETH,SELL,1032905.94,5204.05,3202.0084,signal
2026-01-31 02:00:00,SOL,SELL,1061276.31,5142.13,3289.9566,signal
2026-01-31 07:00:00,BTC,SELL,900372.92,5666.64,2791.1561,signal
2026-01-31 07:00:00,ETH,SELL,488998.69,6970.23,1515.8959,signal
2026-01-31 07:00:00,SOL,SELL,458764.76,7098.81,1422.1708,signal
2026-01-31 12:00:00,BTC,SELL,183075.51,7988.94,567.5341,signal
2026-01-31 12:00:00,ETH,SELL,98362.41,8291.49,304.9235,signal
2026-01-31 12:00:00,SOL,SELL,83753.93,8378.24,259.6372,signal
2026-01-31 17:00:00,BTC,SELL,926945.13,5806.24,2873.5299,signal
2026-01-31 22:00:00,BTC,BUY,954463.51,5749.96,2958.8369,signal
2026-02-01 03:00:00,ETH,SELL,657253.77,6700.06,2037.4867,signal
2026-02-01 08:00:00,ETH,SELL,665119.33,6709.18,2061.8699,signal
2026-02-01 13:00:00,ETH,SELL,695122.0,6649.71,2154.8782,signal
2026-02-01 18:00:00,BTC,SELL,649919.78,6823.09,2014.7513,signal
2026-02-01 18:00:00,ETH,SELL,258076.02,8071.92,800.0357,signal
2026-02-01 18:00:00,SOL,SELL,346608.69,7837.83,1074.4869,signal
2026-02-02 04:00:00,BTC,BUY,370999.51,7801.41,1150.0985,signal
2026-02-02 04:00:00,ETH,BUY,394740.4,7766.82,1223.6952,signal
2026-02-02 04:00:00,SOL,BUY,365215.22,7897.18,1132.1672,signal
2026-02-02 09:00:00,ETH,BUY,556110.9,7344.89,1723.9438,signal
2026-02-02 19:00:00,BTC,BUY,985634.31,6050.09,3055.4664,signal
2026-02-03 00:00:00,BTC,SELL,875768.13,6420.93,2714.8812,signal
2026-02-03 00:00:00,ETH,SELL,570023.28,7400.84,1767.0722,signal
2026-02-03 05:00:00,ETH,SELL,621022.15,7279.75,1925.1687,signal
2026-02-03 15:00:00,BTC,SELL,435804.63,7890.32,1350.9943,signal
2026-02-03 15:00:00,SOL,SELL,670306.62,7202.82,2077.9505,signal
2026-02-03 20:00:00,ETH,SELL,695118.89,7161.91,2154.8686,signal
2026-02-03 20:00:00,SOL,SELL,468277.7,7900.93,1451.6609,signal
2026-02-04 01:00:00,SOL,SELL,1070051.07,6074.94,3317.1583,signal
2026-02-04 06:00:00,BTC,SELL,1136643.75,5898.87,3523.5956,signal
2026-02-04 06:00:00,SOL,SELL,433951.14,8106.72,1345.2485,signal
2026-02-04 11:00:00,BTC,SELL,303032.68,8553.1,939.4013,signal
2026-02-04 11:00:00,ETH,SELL,179456.5,8978.95,556.3151,signal
2026-02-04 11:00:00,SOL,SELL,222403.13,8890.71,689.4497,signal
2026-02-05 02:00:00,BTC,SELL,985853.01,6568.47,3056.1443,signal
2026-02-05 02:00:00,ETH,SELL,623379.68,7724.98,1932.477,signal
2026-02-05 07:00:00,BTC,SELL,574939.64,7913.77,1782.3129,signal
2026-02-05 07:00:00,ETH,SELL,742835.93,7432.86,2302.7914,signal
2026-02-05 07:00:00,SOL,SELL,876069.67,7057.0,2715.816,signal
2026-02-05 12:00:00,BTC,SELL,201747.61,9182.68,625.4176,signal
2026-02-05 12:00:00,ETH,SELL,186763.8,9275.04,578.9678,signal
2026-02-05 12:00:00,SOL,SELL,129777.67,9498.07,402.3108,signal
2026-02-05 17:00:00,BTC,SELL,289541.09,9050.3,897.5774,signal
2026-02-05 17:00:00,ETH,SELL,231761.12,9274.67,718.4595,signal
2026-02-05 17:00:00,SOL,SELL,287289.51,9148.9,890.5975,signal
